"Name","SMILES"
"Ziprasidone","ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1"
"Isradipine","COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C"
"Olanzapine","CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2"
"Clozapine","CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12"
"Imatinib","CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1"
"Efavirenz","FC(F)(F)[C@]1(OC(=O)NC2=C1C=C(Cl)C=C2)C#CC1CC1"
"Tobramycin","NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O"
"Risperidone","CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1"
"Propofol","CC(C)C1=CC=CC(C(C)C)=C1O"
"Perphenazine","OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1"
"Hydroxyurea","NC(=O)NO"
"Fenofibrate","CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1"
"Rifampicin","CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C"
"Quetiapine","OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12"
"Aripiprazole","ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl"
"Pranlukast","O=C(NC1=C2OC(=CC(=O)C2=CC=C1)C1=NNN=N1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1"
"Epothilone D","[H]\C(=C(\C)[C@]1([H])C\C([H])=C(C)/CCC[C@]([H])(C)[C@]([H])(O)[C@@]([H])(C)C(=O)C(C)(C)[C@@]([H])(O)CC(=O)O1)C1=CSC(C)=N1"
"Benzophenone","O=C(C1=CC=CC=C1)C1=CC=CC=C1"
"Patupilone","[H]\C(=C(\C)[C@]1([H])C[C@]2([H])O[C@]2(C)CCC[C@]([H])(C)[C@]([H])(O)[C@@]([H])(C)C(=O)C(C)(C)[C@@]([H])(O)CC(=O)O1)C1=CSC(C)=N1"
"Mdl-29951","OC(=O)CCC1=C(NC2=C1C(Cl)=CC(Cl)=C2)C(O)=O"
"Tirapazamine","NC1=[N+]([O-])C2=C(C=CC=C2)[N+]([O-])=N1"
"Nilotinib","CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F"
"NGX267","CC[C@@H]1SC2(CCN(C)CC2)NC1=O"
"Facinicline","[H]N([C@@H]1CN2CCC1CC2)C(=O)C1=NN([H])C2=CC=CC=C12"
"KOS-1584","C[C@H]1\C=C\C\C(C)=C/C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\C1=CSC(C)=N1"
"Obeticholic acid","[H][C@@](C)(CCC(O)=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])[C@]([H])(O)[C@]([H])(CC)[C@]4([H])C[C@]([H])(O)CC[C@]4(C)[C@@]3([H])CC[C@]12C"
"Rimonabant","CC1=C(N(N=C1C(=O)NN1CCCCC1)C1=C(Cl)C=C(Cl)C=C1)C1=CC=C(Cl)C=C1"
"Torcetrapib","CCOC(=O)N1[C@H](CC)C[C@H](N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(=O)OC)C2=C1C=CC(=C2)C(F)(F)F"
"Anacetrapib","COC1=CC(F)=C(C=C1C1=CC=C(C=C1CN1[C@@H](C)[C@H](OC1=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(C)C"
"Almorexant","CNC(=O)[C@H](N1CCC2=CC(OC)=C(OC)C=C2[C@@H]1CCC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1"
"PD-0325901","[H][C@@](O)(CO)CONC(=O)C1=C(NC2=CC=C(I)C=C2F)C(F)=C(F)C=C1"
"4-[(3-chloro-4-{[(2R)-3,3,3-trifluoro-2-hydroxy-2-methylpropanoyl]amino}phenyl)sulfonyl]-N,N-dimethylbenzamide","CN(C)C(=O)C1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(=O)[C@@](C)(O)C(F)(F)F)C(Cl)=C1"
"Flavone","O=C1C=C(OC2=CC=CC=C12)C1=CC=CC=C1"
"2-{[4-(1-methyl-4-pyridin-4-yl-1H-pyrazol-3-yl)phenoxy]methyl}quinoline","CN1C=C(C(=N1)C1=CC=C(OCC2=NC3=CC=CC=C3C=C2)C=C1)C1=CC=NC=C1"
"Bedaquiline","COC1=NC2=C(C=C(Br)C=C2)C=C1[C@@H](C1=CC=CC=C1)[C@@](O)(CCN(C)C)C1=CC=CC2=C1C=CC=C2"
"Dabrafenib","CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1"
"Cannabidiol","CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1"
"Galidesivir","[H][C@]1(CO)N[C@@]([H])(C2=CNC3=C2N=CNC3=N)[C@]([H])(O)[C@]1([H])O"
"GW842166","FC(F)(F)C1=NC(NC2=C(Cl)C=C(Cl)C=C2)=NC=C1C(=O)NCC1CCOCC1"
"Galunisertib","CC1=CC=CC(=N1)C1=NN2CCCC2=C1C1=C2C=C(C=CC2=NC=C1)C(N)=O"
"Mericitabine","CC(C)C(=O)OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)[C@](C)(F)[C@@H]1OC(=O)C(C)C"
